id,labels
4eee854a33ab4c16a0b6abadf7d5b61e,"[{'class_id': 0, 'x': 0.65595, 'y': 0.534978, 'w': 0.163792, 'h': 0.180523}, {'class_id': 0, 'x': 0.219983, 'y': 0.298525, 'w': 0.175588, 'h': 0.157887}, {'class_id': 0, 'x': 0.52213, 'y': 0.177708, 'w': 0.357964, 'h': 0.144896}, {'class_id': 0, 'x': 0.516921, 'y': 0.873407, 'w': 0.30172, 'h': 0.0661394}, {'class_id': 0, 'x': 0.654532, 'y': 0.712463, 'w': 0.125215, 'h': 0.0764545}]"
38f3cafd8b9f46ad861a78ce98dccfbf,"[{'class_id': 0, 'x': 0.460421, 'y': 0.151254, 'w': 0.247945, 'h': 0.106424}, {'class_id': 0, 'x': 0.483195, 'y': 0.849551, 'w': 0.229809, 'h': 0.112659}]"
64c46eda638145d885a2146182c50a6b,[]
6b360556fa394c368321c2306b2925de,"[{'class_id': 0, 'x': 0.470118, 'y': 0.826228, 'w': 0.283713, 'h': 0.163453}, {'class_id': 0, 'x': 0.47423, 'y': 0.57019, 'w': 0.226798, 'h': 0.209437}, {'class_id': 0, 'x': 0.572261, 'y': 0.145921, 'w': 0.263231, 'h': 0.113577}]"
05e0cdd9fda9484e8ae089c3bd8f2b3b,"[{'class_id': 2, 'x': 0.142037, 'y': 0.314529, 'w': 0.143235, 'h': 0.210357}, {'class_id': 2, 'x': 0.719168, 'y': 0.160319, 'w': 0.161299, 'h': 0.122996}]"
9011f39101ed425a9b198d17f3245dd4,"[{'class_id': 0, 'x': 0.580335, 'y': 0.591902, 'w': 0.217884, 'h': 0.225414}, {'class_id': 0, 'x': 0.61309, 'y': 0.82894, 'w': 0.187774, 'h': 0.129014}]"
c57edb0a067a4224894ef981ba39ca05,[]
ac16ba02c0fc4b6a9971cbfa3fc8ba76,"[{'class_id': 1, 'x': 0.671695, 'y': 0.362696, 'w': 0.137511, 'h': 0.0777566}, {'class_id': 1, 'x': 0.283302, 'y': 0.27219, 'w': 0.108205, 'h': 0.0569165}, {'class_id': 1, 'x': 0.882269, 'y': 0.624761, 'w': 0.0599217, 'h': 0.0574375}]"
8ca6d4d1792d48eaa847214398007395,"[{'class_id': 1, 'x': 0.650766, 'y': 0.452193, 'w': 0.0845901, 'h': 0.0725666}, {'class_id': 1, 'x': 0.890833, 'y': 0.643153, 'w': 0.076778, 'h': 0.0727451}, {'class_id': 1, 'x': 0.196046, 'y': 0.486188, 'w': 0.0729456, 'h': 0.0632447}]"
9e7cd8f894ab46b6bc5f5fefe6af076c,"[{'class_id': 1, 'x': 0.239202, 'y': 0.62755, 'w': 0.0829761, 'h': 0.0599541}, {'class_id': 1, 'x': 0.557188, 'y': 0.410249, 'w': 0.0792509, 'h': 0.0612921}]"
04824db5c9454e369cb222262868058c,"[{'class_id': 1, 'x': 0.281366, 'y': 0.368237, 'w': 0.110904, 'h': 0.0606667}, {'class_id': 1, 'x': 0.517122, 'y': 0.663789, 'w': 0.122129, 'h': 0.058874}, {'class_id': 1, 'x': 0.0968175, 'y': 0.403614, 'w': 0.0674088, 'h': 0.0567987}, {'class_id': 1, 'x': 0.175261, 'y': 0.56476, 'w': 0.0531301, 'h': 0.0502951}, {'class_id': 1, 'x': 0.244807, 'y': 0.687013, 'w': 0.0576345, 'h': 0.0520411}, {'class_id': 1, 'x': 0.85517, 'y': 0.4074, 'w': 0.0821501, 'h': 0.06714}]"
c9d5ab3f48fd4f0b9511f2d103a296d8,[]
93f8145d928b4608ae48cc6a2278dc36,"[{'class_id': 2, 'x': 0.217291, 'y': 0.78204, 'w': 0.136375, 'h': 0.134361}]"
b518a4a2795343bbbf89e83dfc38c666,[]
07cad47eaca74b20af0f1eb0d9ae517a,"[{'class_id': 0, 'x': 0.511879, 'y': 0.825176, 'w': 0.397051, 'h': 0.150474}, {'class_id': 0, 'x': 0.463717, 'y': 0.13033, 'w': 0.297536, 'h': 0.0703392}]"
01b8cbb921834aa4ad7d6974831b437b,"[{'class_id': 1, 'x': 0.258084, 'y': 0.671697, 'w': 0.0754479, 'h': 0.0677034}, {'class_id': 1, 'x': 0.741935, 'y': 0.260494, 'w': 0.13009, 'h': 0.0621099}, {'class_id': 1, 'x': 0.544486, 'y': 0.575777, 'w': 0.0872453, 'h': 0.0592338}, {'class_id': 1, 'x': 0.676368, 'y': 0.368242, 'w': 0.0721256, 'h': 0.0651515}, {'class_id': 1, 'x': 0.142355, 'y': 0.36658, 'w': 0.101953, 'h': 0.0633506}, {'class_id': 1, 'x': 0.811984, 'y': 0.354285, 'w': 0.0591982, 'h': 0.0482071}, {'class_id': 1, 'x': 0.0475559, 'y': 0.620873, 'w': 0.0479305, 'h': 0.0575745}, {'class_id': 1, 'x': 0.45154, 'y': 0.446237, 'w': 0.0704773, 'h': 0.0613187}, {'class_id': 1, 'x': 0.0760072, 'y': 0.451251, 'w': 0.0484061, 'h': 0.0514042}, {'class_id': 1, 'x': 0.426829, 'y': 0.441891, 'w': 0.104376, 'h': 0.0619881}]"
d98202c03d8f49478e9d630af1bb44bc,"[{'class_id': 0, 'x': 0.51213, 'y': 0.137048, 'w': 0.313465, 'h': 0.0723208}, {'class_id': 0, 'x': 0.321848, 'y': 0.608713, 'w': 0.122974, 'h': 0.160946}, {'class_id': 0, 'x': 0.373551, 'y': 0.847428, 'w': 0.119736, 'h': 0.0917267}]"
5f77da73ac35433eaad1c7cee225dd38,[]
4342b082e1304c70ac62466f15e0f094,"[{'class_id': 1, 'x': 0.84507, 'y': 0.602069, 'w': 0.108696, 'h': 0.0739992}, {'class_id': 1, 'x': 0.0681638, 'y': 0.339678, 'w': 0.0523153, 'h': 0.0603015}]"
c93ea3fabba54efabfa3bf74cd5d3765,"[{'class_id': 2, 'x': 0.168198, 'y': 0.711264, 'w': 0.110919, 'h': 0.146802}]"
02fafc1b89d94206ab5d4d7b1e2abb49,"[{'class_id': 1, 'x': 0.337043, 'y': 0.324081, 'w': 0.122387, 'h': 0.073316}, {'class_id': 1, 'x': 0.480047, 'y': 0.336028, 'w': 0.105855, 'h': 0.0690715}, {'class_id': 1, 'x': 0.587807, 'y': 0.274639, 'w': 0.070089, 'h': 0.0504506}, {'class_id': 1, 'x': 0.0670933, 'y': 0.62665, 'w': 0.0574272, 'h': 0.0685135}, {'class_id': 1, 'x': 0.503986, 'y': 0.600876, 'w': 0.0562511, 'h': 0.0505081}]"
468aefe5cbd74c148c0350598453dc45,"[{'class_id': 0, 'x': 0.519896, 'y': 0.865602, 'w': 0.364802, 'h': 0.0952801}, {'class_id': 0, 'x': 0.490056, 'y': 0.128895, 'w': 0.264692, 'h': 0.0908168}]"
18303270f0284ad9a995e3e2216c7f58,"[{'class_id': 0, 'x': 0.579175, 'y': 0.792017, 'w': 0.568511, 'h': 0.223459}]"
14b42a1a724d49fb9a917c92fec4173b,"[{'class_id': 0, 'x': 0.576593, 'y': 0.225685, 'w': 0.589947, 'h': 0.253934}, {'class_id': 0, 'x': 0.750061, 'y': 0.574128, 'w': 0.280971, 'h': 0.228014}, {'class_id': 0, 'x': 0.275337, 'y': 0.702923, 'w': 0.0974771, 'h': 0.136913}]"
d1f8a1dbcae94b1997e137baf34da98b,"[{'class_id': 1, 'x': 0.393816, 'y': 0.681806, 'w': 0.125173, 'h': 0.0617235}, {'class_id': 1, 'x': 0.705725, 'y': 0.620152, 'w': 0.119124, 'h': 0.0618286}, {'class_id': 1, 'x': 0.735684, 'y': 0.315561, 'w': 0.145313, 'h': 0.0663923}, {'class_id': 1, 'x': 0.164963, 'y': 0.600038, 'w': 0.0477146, 'h': 0.0458434}]"
f994ff1ae2c341d08de612b7743e586d,"[{'class_id': 0, 'x': 0.658892, 'y': 0.290401, 'w': 0.122551, 'h': 0.116106}, {'class_id': 0, 'x': 0.640202, 'y': 0.528315, 'w': 0.0887933, 'h': 0.117488}]"
c332cd9f5225428d956262212ac86969,"[{'class_id': 1, 'x': 0.692999, 'y': 0.609532, 'w': 0.104549, 'h': 0.0892689}, {'class_id': 1, 'x': 0.474418, 'y': 0.418295, 'w': 0.166251, 'h': 0.0995331}, {'class_id': 1, 'x': 0.945668, 'y': 0.413029, 'w': 0.0613605, 'h': 0.0611634}, {'class_id': 1, 'x': 0.526293, 'y': 0.573367, 'w': 0.081581, 'h': 0.0684936}, {'class_id': 1, 'x': 0.691866, 'y': 0.350085, 'w': 0.080047, 'h': 0.0536265}, {'class_id': 1, 'x': 0.210144, 'y': 0.548393, 'w': 0.0500315, 'h': 0.0468233}]"
d6b2d1d27cc8486c92e9bafd27c975d1,[]
ee2413c284584d12b24085987b3b9395,"[{'class_id': 2, 'x': 0.914896, 'y': 0.426151, 'w': 0.127708, 'h': 0.223464}]"
bfedcb3180bb47da8887c97f761442e9,[]
b79aad76456b4282935617f7aedea6f8,"[{'class_id': 0, 'x': 0.544027, 'y': 0.842944, 'w': 0.345143, 'h': 0.135371}, {'class_id': 0, 'x': 0.486601, 'y': 0.128568, 'w': 0.350132, 'h': 0.0776239}, {'class_id': 0, 'x': 0.488032, 'y': 0.70481, 'w': 0.122557, 'h': 0.0773785}]"
0811240ddf9347e4b926752146a8b5e9,"[{'class_id': 2, 'x': 0.148799, 'y': 0.310999, 'w': 0.0882444, 'h': 0.115844}, {'class_id': 2, 'x': 0.882932, 'y': 0.424312, 'w': 0.0787765, 'h': 0.160716}]"
b3d3cc194106424a99ac78e326f082bd,"[{'class_id': 2, 'x': 0.195916, 'y': 0.773991, 'w': 0.131186, 'h': 0.133101}, {'class_id': 2, 'x': 0.800734, 'y': 0.222352, 'w': 0.164982, 'h': 0.167854}]"
f35ecaf480f44c5e9b7f9709bc36b4af,"[{'class_id': 0, 'x': 0.594712, 'y': 0.244464, 'w': 0.173833, 'h': 0.20524}, {'class_id': 0, 'x': 0.453676, 'y': 0.859739, 'w': 0.208896, 'h': 0.0762483}]"
650749f63b4f4473a69dde23f65e2c36,[]
545634fa83f6469fa51d32d5a5e93038,[]
06d2bae7eead446b9eec34f43148d8e7,[]
bd0c1ae365d341d7b1c97145f0fd140e,[]
5f916bf49c9240989863c2278762742c,"[{'class_id': 1, 'x': 0.241551, 'y': 0.404162, 'w': 0.0690601, 'h': 0.0615289}, {'class_id': 1, 'x': 0.715069, 'y': 0.684608, 'w': 0.0719652, 'h': 0.0607818}, {'class_id': 1, 'x': 0.193444, 'y': 0.753295, 'w': 0.0627033, 'h': 0.0539078}]"
2583cd83e0994851a8e0b5c8ea9f0a1f,[]
059f717a3b174b008ed430cc5dce319c,"[{'class_id': 1, 'x': 0.831028, 'y': 0.381796, 'w': 0.0772045, 'h': 0.0724032}]"
c0b8c7c3328f4433827a23e1c8f6c861,"[{'class_id': 1, 'x': 0.884268, 'y': 0.39426, 'w': 0.0757152, 'h': 0.0663187}]"
439b3fe2916a413f8cacbbbe13e6eec1,"[{'class_id': 0, 'x': 0.482503, 'y': 0.791325, 'w': 0.418597, 'h': 0.237059}, {'class_id': 0, 'x': 0.519303, 'y': 0.14154, 'w': 0.30779, 'h': 0.103683}]"
00a422e1e6b64d60a1de8e84e2c2ca87,[]
b3c49a8da4ed4e7b874d54d65897dc95,"[{'class_id': 0, 'x': 0.597931, 'y': 0.756254, 'w': 0.18811, 'h': 0.13051}, {'class_id': 0, 'x': 0.425887, 'y': 0.461249, 'w': 0.258267, 'h': 0.192839}, {'class_id': 0, 'x': 0.469292, 'y': 0.874365, 'w': 0.159256, 'h': 0.0689478}]"
b9c27655bef94643b2de01196f9452b0,"[{'class_id': 0, 'x': 0.535253, 'y': 0.21, 'w': 0.456499, 'h': 0.219345}, {'class_id': 0, 'x': 0.556194, 'y': 0.856928, 'w': 0.290389, 'h': 0.101314}, {'class_id': 0, 'x': 0.412834, 'y': 0.466489, 'w': 0.114049, 'h': 0.195892}]"
41328831972b452fb44bdc654c3ed96e,"[{'class_id': 2, 'x': 0.773996, 'y': 0.78498, 'w': 0.143, 'h': 0.125312}, {'class_id': 2, 'x': 0.367046, 'y': 0.869549, 'w': 0.0652699, 'h': 0.058848}]"
3e6977c379424f73890f06aa3cef3eb7,"[{'class_id': 1, 'x': 0.933331, 'y': 0.361886, 'w': 0.0640011, 'h': 0.0650481}, {'class_id': 1, 'x': 0.235657, 'y': 0.62287, 'w': 0.0745845, 'h': 0.053669}, {'class_id': 1, 'x': 0.23483, 'y': 0.298185, 'w': 0.0725712, 'h': 0.0531494}]"
a0855150a52344cb9d18315cd07f3373,"[{'class_id': 1, 'x': 0.155026, 'y': 0.400169, 'w': 0.0607223, 'h': 0.0537021}]"
26f1ffdd4f4f4dfc9e18c8370f2cbc1b,[]
7a064cba83504309b480cf0cdfeb1ba2,"[{'class_id': 1, 'x': 0.270947, 'y': 0.334025, 'w': 0.0564448, 'h': 0.0546136}, {'class_id': 1, 'x': 0.353062, 'y': 0.312933, 'w': 0.0560231, 'h': 0.0515821}]"
bf777a4f0aec4771bcb19226ca59dfd3,"[{'class_id': 0, 'x': 0.632631, 'y': 0.650177, 'w': 0.190659, 'h': 0.155621}, {'class_id': 0, 'x': 0.458391, 'y': 0.847961, 'w': 0.233222, 'h': 0.100304}]"
173c619417454815a2c0bb789635ab2d,"[{'class_id': 1, 'x': 0.186774, 'y': 0.416896, 'w': 0.103099, 'h': 0.0593971}, {'class_id': 1, 'x': 0.538614, 'y': 0.59635, 'w': 0.128136, 'h': 0.0663303}, {'class_id': 1, 'x': 0.0938026, 'y': 0.658078, 'w': 0.0585863, 'h': 0.0639617}, {'class_id': 1, 'x': 0.883432, 'y': 0.679942, 'w': 0.0515583, 'h': 0.0489788}, {'class_id': 1, 'x': 0.32104, 'y': 0.646693, 'w': 0.134867, 'h': 0.108764}, {'class_id': 1, 'x': 0.0973505, 'y': 0.327217, 'w': 0.0495266, 'h': 0.0552}]"
8d32b69fbf2f44afaeb37518bb3c7dc0,"[{'class_id': 0, 'x': 0.253729, 'y': 0.301995, 'w': 0.125698, 'h': 0.120283}, {'class_id': 0, 'x': 0.612956, 'y': 0.430965, 'w': 0.107876, 'h': 0.152212}]"
a02095ac916248f9b0c66022f00d3002,"[{'class_id': 0, 'x': 0.278101, 'y': 0.778885, 'w': 0.203344, 'h': 0.139498}, {'class_id': 0, 'x': 0.538321, 'y': 0.423548, 'w': 0.0780433, 'h': 0.0795573}]"
a8bbcf4ac2db46b78e00ebdbd7d6f770,"[{'class_id': 1, 'x': 0.356344, 'y': 0.337875, 'w': 0.104896, 'h': 0.0693642}, {'class_id': 1, 'x': 0.873646, 'y': 0.381409, 'w': 0.0812378, 'h': 0.0725775}]"
be531da1854f4da9a4ff19e376c30b99,"[{'class_id': 1, 'x': 0.344022, 'y': 0.37593, 'w': 0.178508, 'h': 0.138458}, {'class_id': 1, 'x': 0.246048, 'y': 0.629791, 'w': 0.0817327, 'h': 0.0906279}, {'class_id': 1, 'x': 0.518494, 'y': 0.642047, 'w': 0.195034, 'h': 0.0779799}, {'class_id': 1, 'x': 0.870077, 'y': 0.602836, 'w': 0.0817208, 'h': 0.0581163}, {'class_id': 1, 'x': 0.0990433, 'y': 0.65844, 'w': 0.0709568, 'h': 0.0701889}, {'class_id': 1, 'x': 0.0556531, 'y': 0.580304, 'w': 0.0472237, 'h': 0.0509742}]"
03dc0e587d264b1ab3c12c2e8977206d,"[{'class_id': 0, 'x': 0.632313, 'y': 0.513811, 'w': 0.235106, 'h': 0.197626}, {'class_id': 0, 'x': 0.439768, 'y': 0.145777, 'w': 0.142153, 'h': 0.114023}, {'class_id': 0, 'x': 0.20262, 'y': 0.620977, 'w': 0.143949, 'h': 0.332254}, {'class_id': 0, 'x': 0.472976, 'y': 0.875987, 'w': 0.240618, 'h': 0.0693245}]"
64a5d1271d1a4c9187a8a5241023aad2,"[{'class_id': 2, 'x': 0.775964, 'y': 0.777192, 'w': 0.133183, 'h': 0.131918}, {'class_id': 2, 'x': 0.811366, 'y': 0.256272, 'w': 0.0925331, 'h': 0.122495}, {'class_id': 2, 'x': 0.490256, 'y': 0.902448, 'w': 0.110591, 'h': 0.0755161}]"
4876bb9a8c7341f98e7c2fc408f4c6ac,[]
30bd9d1dc72e4e65b70665aee4d8cff6,"[{'class_id': 0, 'x': 0.729339, 'y': 0.583354, 'w': 0.130448, 'h': 0.0895575}]"
5896e3bc0fe94d32a0509dcef7bb2a10,[]
08a0ec2685154dd5ad1f40a8ffa05bd2,"[{'class_id': 0, 'x': 0.504955, 'y': 0.148226, 'w': 0.375834, 'h': 0.0895827}, {'class_id': 0, 'x': 0.559159, 'y': 0.80472, 'w': 0.384803, 'h': 0.190913}]"
7e743a6fc5b64097937c75c8ae043ed8,"[{'class_id': 2, 'x': 0.171988, 'y': 0.241431, 'w': 0.110146, 'h': 0.119985}, {'class_id': 2, 'x': 0.341361, 'y': 0.881514, 'w': 0.110403, 'h': 0.0765553}]"
7ef4344291294b52aae4dac89c45303f,"[{'class_id': 2, 'x': 0.156689, 'y': 0.309739, 'w': 0.0497899, 'h': 0.0681728}, {'class_id': 2, 'x': 0.121623, 'y': 0.619024, 'w': 0.0957263, 'h': 0.190738}, {'class_id': 2, 'x': 0.864423, 'y': 0.339713, 'w': 0.073797, 'h': 0.127606}]"
bbadadf08b1047a9a313a21b86831efb,[]
3d087b78991f4c24bfc4499688c9a522,"[{'class_id': 0, 'x': 0.535897, 'y': 0.791214, 'w': 0.375547, 'h': 0.194071}, {'class_id': 0, 'x': 0.295174, 'y': 0.295484, 'w': 0.0647267, 'h': 0.141582}]"
ae4c072ade9e4019a1f910cfaa5ba03b,"[{'class_id': 0, 'x': 0.56493, 'y': 0.807251, 'w': 0.548022, 'h': 0.193555}]"
1ebc56c58993425ca600db5d8489afd6,"[{'class_id': 1, 'x': 0.368323, 'y': 0.287953, 'w': 0.108601, 'h': 0.0696975}, {'class_id': 1, 'x': 0.601026, 'y': 0.368177, 'w': 0.133444, 'h': 0.0785965}, {'class_id': 1, 'x': 0.910661, 'y': 0.698976, 'w': 0.0537914, 'h': 0.0558494}]"
7466e613e15845c59ab9674d50b27219,"[{'class_id': 0, 'x': 0.494682, 'y': 0.633498, 'w': 0.38551, 'h': 0.599052}, {'class_id': 0, 'x': 0.555857, 'y': 0.137618, 'w': 0.323745, 'h': 0.0947272}, {'class_id': 0, 'x': 0.134338, 'y': 0.549871, 'w': 0.0659238, 'h': 0.145178}]"
b3ecf3b8a4514f17ac4d98ec92d4fdf4,[]
7f51bcfe5ed0475987bfd834b0827dd9,"[{'class_id': 1, 'x': 0.427264, 'y': 0.384988, 'w': 0.117571, 'h': 0.104868}, {'class_id': 1, 'x': 0.855715, 'y': 0.321981, 'w': 0.0833204, 'h': 0.0652983}, {'class_id': 1, 'x': 0.747221, 'y': 0.636963, 'w': 0.0546602, 'h': 0.0524326}, {'class_id': 1, 'x': 0.531153, 'y': 0.752733, 'w': 0.0694439, 'h': 0.0483795}, {'class_id': 1, 'x': 0.898288, 'y': 0.653438, 'w': 0.0531203, 'h': 0.0505077}, {'class_id': 1, 'x': 0.119856, 'y': 0.6277, 'w': 0.0555319, 'h': 0.0536391}, {'class_id': 1, 'x': 0.777511, 'y': 0.444405, 'w': 0.0462481, 'h': 0.0450493}]"
8f6f4e41de4241169fedcf0e0bb0ce76,"[{'class_id': 0, 'x': 0.505788, 'y': 0.142154, 'w': 0.362816, 'h': 0.0767597}, {'class_id': 0, 'x': 0.240806, 'y': 0.34717, 'w': 0.117217, 'h': 0.102542}, {'class_id': 0, 'x': 0.578041, 'y': 0.529943, 'w': 0.109981, 'h': 0.153766}, {'class_id': 0, 'x': 0.490078, 'y': 0.866226, 'w': 0.176596, 'h': 0.0723827}]"
f361e4d516f341e9a73b5fae1a1c6c1d,[]
0c6263e454534fe994243746e9d937ea,"[{'class_id': 2, 'x': 0.0828356, 'y': 0.410419, 'w': 0.103408, 'h': 0.177771}, {'class_id': 2, 'x': 0.370793, 'y': 0.873746, 'w': 0.120276, 'h': 0.0764115}]"
df4f3aa2a0cb4d748addad869b03c1c7,"[{'class_id': 0, 'x': 0.467824, 'y': 0.151206, 'w': 0.348963, 'h': 0.122869}, {'class_id': 0, 'x': 0.493779, 'y': 0.828272, 'w': 0.412092, 'h': 0.164975}]"
ba0067f584154e6789d26dcb411c6773,"[{'class_id': 2, 'x': 0.8624, 'y': 0.306344, 'w': 0.102666, 'h': 0.142758}, {'class_id': 2, 'x': 0.608859, 'y': 0.0901605, 'w': 0.114053, 'h': 0.0914444}, {'class_id': 2, 'x': 0.143346, 'y': 0.690971, 'w': 0.109766, 'h': 0.151901}]"
9488f76803b84f9b896a4d50b4a15922,"[{'class_id': 1, 'x': 0.720599, 'y': 0.563218, 'w': 0.0994948, 'h': 0.0705199}, {'class_id': 1, 'x': 0.37841, 'y': 0.319536, 'w': 0.0916352, 'h': 0.0548383}, {'class_id': 1, 'x': 0.724891, 'y': 0.391713, 'w': 0.0601978, 'h': 0.0468214}, {'class_id': 1, 'x': 0.291132, 'y': 0.538648, 'w': 0.167377, 'h': 0.0727262}, {'class_id': 1, 'x': 0.619763, 'y': 0.314284, 'w': 0.0508045, 'h': 0.0468182}, {'class_id': 1, 'x': 0.180781, 'y': 0.37333, 'w': 0.0769868, 'h': 0.0631392}, {'class_id': 1, 'x': 0.267742, 'y': 0.358232, 'w': 0.0583976, 'h': 0.0543984}, {'class_id': 1, 'x': 0.543999, 'y': 0.342422, 'w': 0.0470127, 'h': 0.0415801}]"
9631e048219844558b4d1b5c951c8253,"[{'class_id': 1, 'x': 0.744129, 'y': 0.634378, 'w': 0.0723221, 'h': 0.0656009}, {'class_id': 1, 'x': 0.870905, 'y': 0.662789, 'w': 0.0658848, 'h': 0.0559695}, {'class_id': 1, 'x': 0.761358, 'y': 0.373919, 'w': 0.0463261, 'h': 0.0450661}, {'class_id': 1, 'x': 0.845934, 'y': 0.38553, 'w': 0.0626965, 'h': 0.0597305}, {'class_id': 1, 'x': 0.0746798, 'y': 0.63795, 'w': 0.0499185, 'h': 0.0536307}, {'class_id': 1, 'x': 0.6379, 'y': 0.373335, 'w': 0.0655737, 'h': 0.0493959}]"
3e1202da6b384afd93772f9b1631f5b2,"[{'class_id': 1, 'x': 0.651791, 'y': 0.425557, 'w': 0.0973592, 'h': 0.0637534}, {'class_id': 1, 'x': 0.739791, 'y': 0.570929, 'w': 0.116445, 'h': 0.0778791}]"
9c3b759837544fd7a077fab3dc55c9fd,"[{'class_id': 0, 'x': 0.498632, 'y': 0.130038, 'w': 0.335075, 'h': 0.079458}, {'class_id': 0, 'x': 0.511808, 'y': 0.86123, 'w': 0.334274, 'h': 0.105671}, {'class_id': 0, 'x': 0.217525, 'y': 0.440719, 'w': 0.140712, 'h': 0.137271}]"
1c2ceccf5081415bbacc8c2e74031a71,"[{'class_id': 0, 'x': 0.509931, 'y': 0.813918, 'w': 0.374733, 'h': 0.175246}, {'class_id': 0, 'x': 0.428873, 'y': 0.531183, 'w': 0.131344, 'h': 0.112754}]"
055ea1aa36ae4138b407a0bd21aa5135,[]
4d6cfb8542e348b9ab41468fdfb5a7ae,"[{'class_id': 1, 'x': 0.306316, 'y': 0.668724, 'w': 0.0787299, 'h': 0.068465}, {'class_id': 1, 'x': 0.784214, 'y': 0.444142, 'w': 0.0961605, 'h': 0.0717541}, {'class_id': 1, 'x': 0.843664, 'y': 0.385511, 'w': 0.0865936, 'h': 0.0561807}, {'class_id': 1, 'x': 0.553251, 'y': 0.593914, 'w': 0.126851, 'h': 0.0785499}, {'class_id': 1, 'x': 0.705757, 'y': 0.361175, 'w': 0.0500771, 'h': 0.0478885}, {'class_id': 1, 'x': 0.299398, 'y': 0.414011, 'w': 0.0624655, 'h': 0.0465857}, {'class_id': 1, 'x': 0.196454, 'y': 0.402417, 'w': 0.077794, 'h': 0.0669609}]"
ffb1fb9b26e74186bb1eedb9b16238a9,"[{'class_id': 1, 'x': 0.760934, 'y': 0.682647, 'w': 0.0706514, 'h': 0.0598416}, {'class_id': 1, 'x': 0.14671, 'y': 0.645776, 'w': 0.104836, 'h': 0.0729552}, {'class_id': 1, 'x': 0.278715, 'y': 0.683826, 'w': 0.0587036, 'h': 0.0557485}]"
7fba5ce9da544d268471a8a5b9e3a8e2,"[{'class_id': 1, 'x': 0.266494, 'y': 0.595682, 'w': 0.136769, 'h': 0.0717193}, {'class_id': 1, 'x': 0.923245, 'y': 0.591821, 'w': 0.0682911, 'h': 0.067136}, {'class_id': 1, 'x': 0.185857, 'y': 0.681421, 'w': 0.0789506, 'h': 0.0706989}, {'class_id': 1, 'x': 0.444664, 'y': 0.605778, 'w': 0.0769776, 'h': 0.0620775}, {'class_id': 1, 'x': 0.357428, 'y': 0.687976, 'w': 0.0754074, 'h': 0.0516863}, {'class_id': 1, 'x': 0.439125, 'y': 0.702545, 'w': 0.0440948, 'h': 0.0423985}, {'class_id': 1, 'x': 0.922254, 'y': 0.452523, 'w': 0.0520733, 'h': 0.0531789}, {'class_id': 1, 'x': 0.0800626, 'y': 0.366795, 'w': 0.0513628, 'h': 0.0555843}, {'class_id': 1, 'x': 0.576951, 'y': 0.652573, 'w': 0.0466377, 'h': 0.0434427}]"
09db6e8047764aa6a99cf0c40e76657a,"[{'class_id': 2, 'x': 0.792912, 'y': 0.220699, 'w': 0.0718867, 'h': 0.0775607}, {'class_id': 2, 'x': 0.206717, 'y': 0.777625, 'w': 0.0616295, 'h': 0.0626136}]"
a97591222f3840d382b3f92af63981ea,"[{'class_id': 0, 'x': 0.593571, 'y': 0.747053, 'w': 0.438116, 'h': 0.315973}]"
08867becbbeb4335b4ce750c1bb23926,"[{'class_id': 2, 'x': 0.759399, 'y': 0.812466, 'w': 0.11098, 'h': 0.0969515}, {'class_id': 2, 'x': 0.17996, 'y': 0.745632, 'w': 0.0843838, 'h': 0.0925163}, {'class_id': 2, 'x': 0.194157, 'y': 0.235257, 'w': 0.0894543, 'h': 0.0980263}]"
d2e14eb2c3534c4dafcd1220dd6ad874,"[{'class_id': 1, 'x': 0.63899, 'y': 0.453268, 'w': 0.0741718, 'h': 0.063345}, {'class_id': 1, 'x': 0.756268, 'y': 0.330196, 'w': 0.0780355, 'h': 0.0555576}]"
23c2155114bd4571a14dec5257dcd53b,"[{'class_id': 0, 'x': 0.576141, 'y': 0.374151, 'w': 0.193261, 'h': 0.148331}, {'class_id': 0, 'x': 0.319598, 'y': 0.718737, 'w': 0.171528, 'h': 0.0989861}]"
86ff20c810c443f6a11c73e6540efee2,"[{'class_id': 1, 'x': 0.864074, 'y': 0.37278, 'w': 0.0805755, 'h': 0.0623167}, {'class_id': 1, 'x': 0.176816, 'y': 0.673009, 'w': 0.0674634, 'h': 0.0631981}, {'class_id': 1, 'x': 0.295487, 'y': 0.70865, 'w': 0.083886, 'h': 0.0557247}]"
9d62fe10a4324fa2881c6eaaaf05d9fe,"[{'class_id': 1, 'x': 0.597474, 'y': 0.609441, 'w': 0.129777, 'h': 0.08078}, {'class_id': 1, 'x': 0.802135, 'y': 0.303472, 'w': 0.0802654, 'h': 0.052614}, {'class_id': 1, 'x': 0.129994, 'y': 0.373339, 'w': 0.0766924, 'h': 0.056264}, {'class_id': 1, 'x': 0.601634, 'y': 0.292964, 'w': 0.0586413, 'h': 0.0521903}]"
e7281a83017a49028bbaca8f205f2318,"[{'class_id': 1, 'x': 0.6451, 'y': 0.620521, 'w': 0.105592, 'h': 0.0704169}, {'class_id': 1, 'x': 0.884834, 'y': 0.439486, 'w': 0.0891026, 'h': 0.0632824}, {'class_id': 1, 'x': 0.0981, 'y': 0.382835, 'w': 0.0668454, 'h': 0.0640521}, {'class_id': 1, 'x': 0.287727, 'y': 0.702289, 'w': 0.0611652, 'h': 0.0531476}]"
8b7e53bdb5fa44148d6b9b5529496d46,[]
